product_id,mpn,status,confidence,exclusion_reason,reason
PROD-0703,TSDKAP218-G2,SUCCESSFUL,0.97,Validated,Validated
PROD-0704,XPAP418,SUCCESSFUL,0.96,Validated,Validated
PROD-0705,XDAP419,SUCCESSFUL,0.96,Validated,Validated
PROD-0706,XB11PCVS,SUCCESSFUL,0.96,Validated,Validated
PROD-0707,KB121VS,SUCCESSFUL,0.96,Validated,Validated
PROD-0708,KB126VS,SUCCESSFUL,0.96,Validated,Validated
PROD-0709,TC121VS,SUCCESSFUL,0.96,Validated,Validated
PROD-0710,TC126VS,SUCCESSFUL,0.96,Validated,Validated
PROD-0711,MK113MPAP,SUCCESSFUL,0.96,Validated,Validated
PROD-0712,LS117MPAP,SUCCESSFUL,0.96,Validated,Validated
PROD-0713,FE-EFX-6L,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0714,FE-EFX-9L,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0715,1046793,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0716,1046870,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0717,M701B-21L,SUCCESSFUL,0.92,Validated,Validated
PROD-0718,M701B-21M,SUCCESSFUL,0.92,Validated,Validated
PROD-0719,M701B-21S,SUCCESSFUL,0.92,Validated,Validated
PROD-0720,M701B-21XL,SUCCESSFUL,0.92,Validated,Validated
PROD-0721,MWUG42010124,SUCCESSFUL,0.91,Validated,Validated
PROD-0722,MWUG42010224,SUCCESSFUL,0.91,Validated,Validated
PROD-0723,MWUG42010324,SUCCESSFUL,0.91,Validated,Validated
PROD-0724,MWUG42010424,SUCCESSFUL,0.96,Validated,Validated
PROD-0725,MWUG42010524,SUCCESSFUL,0.91,Validated,Validated
PROD-0726,MWUG42010624,SUCCESSFUL,0.91,Validated,Validated
PROD-0727,MWUG36010225,SUCCESSFUL,0.91,Validated,Validated
PROD-0728,MWUG36010325,SUCCESSFUL,0.91,Validated,Validated
PROD-0729,MWUG36010425,SUCCESSFUL,0.96,Validated,Validated
PROD-0730,MWUG36010525,SUCCESSFUL,0.91,Validated,Validated
PROD-0731,MWUG36010625,SUCCESSFUL,0.91,Validated,Validated
PROD-0732,DPG15,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0733,F200B-21L,SUCCESSFUL,0.91,Validated,Validated
PROD-0734,F200B-21M,SUCCESSFUL,0.91,Validated,Validated
PROD-0735,M200B-21L,SUCCESSFUL,0.91,Validated,Validated
PROD-0736,M200B-21M,SUCCESSFUL,0.91,Validated,Validated
PROD-0737,M200B-21XL,SUCCESSFUL,0.91,Validated,Validated
PROD-0738,M200G-21L,SUCCESSFUL,0.91,Validated,Validated
PROD-0739,M200G-21M,SUCCESSFUL,0.91,Validated,Validated
PROD-0740,M200G-21XL,SUCCESSFUL,0.91,Validated,Validated
PROD-0741,48-11-2330,SUCCESSFUL,0.96,Validated,Validated
PROD-0742,DCBP250C,SUCCESSFUL,0.96,Validated,Validated
PROD-0743,5328,NEEDS_REVIEW,0.72,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0744,3200-20,SUCCESSFUL,0.96,Validated,Validated
PROD-0745,3202-20,SUCCESSFUL,0.96,Validated,Validated
PROD-0746,3203-20,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0747,BC-12300,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0748,BC-24600,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0749,DW08302CG,SUCCESSFUL,0.96,Validated,Validated
PROD-0750,GCL165-42GL,SUCCESSFUL,0.92,Validated,Validated
PROD-0751,DW08802CG,SUCCESSFUL,0.96,Validated,Validated
PROD-0752,DW088CG,SUCCESSFUL,0.96,Validated,Validated
PROD-0753,DW089CG,SUCCESSFUL,0.97,Validated,Validated
PROD-0754,DCLE34520GB,SUCCESSFUL,0.96,Validated,Validated
PROD-0755,DCLE34031B,SUCCESSFUL,0.97,Validated,Validated
PROD-0756,DW0822CG,SUCCESSFUL,0.96,Validated,Validated
PROD-0757,25459,SUCCESSFUL,0.96,Validated,Validated
PROD-0758,35459,SUCCESSFUL,0.96,Validated,Validated
PROD-0759,25759,SUCCESSFUL,0.96,Validated,Validated
PROD-0760,35112,SUCCESSFUL,0.91,Validated,Validated
PROD-0761,35115,SUCCESSFUL,0.91,Validated,Validated
PROD-0762,25168,SUCCESSFUL,0.97,Validated,Validated
PROD-0763,35468,SUCCESSFUL,0.91,Validated,Validated
PROD-0764,35494,SUCCESSFUL,0.91,Validated,Validated
PROD-0765,MLSQ0120,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0766,MLSQ1120,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0767,55227,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0768,37300952,SUCCESSFUL,0.85,Validated,Validated
PROD-0769,6008,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0770,6009,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0771,3000A,SUCCESSFUL,0.91,Validated,Validated
PROD-0772,MID6630201US,SUCCESSFUL,0.91,Validated,Validated
PROD-0773,DCF6202,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0774,25468,SUCCESSFUL,0.91,Validated,Validated
PROD-0775,25762,SUCCESSFUL,0.91,Validated,Validated
PROD-0776,21839NN,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0777,VN56920,SUCCESSFUL,0.92,Validated,Validated
PROD-0778,133164,SUCCESSFUL,0.91,Validated,Validated
PROD-0779,DWHT10993,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0780,DWHT10994,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0781,QB22RU,SUCCESSFUL,0.91,Validated,Validated
PROD-0782,QB22KU,SUCCESSFUL,0.91,Validated,Validated
PROD-0783,AVM6EV,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0784,AVM6EV,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0785,DSA0250B,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0786,DSA0375B,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0787,DSA0500B,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0788,42-04-9107,SUCCESSFUL,0.91,Validated,Validated
PROD-0789,48-22-9491,SUCCESSFUL,0.91,Validated,Validated
PROD-0790,DWMT45422,SUCCESSFUL,0.96,Validated,Validated
PROD-0791,DWMT45424,SUCCESSFUL,0.96,Validated,Validated
PROD-0792,48-22-9483,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0793,48-22-9484,SUCCESSFUL,0.91,Validated,Validated
PROD-0794,48-22-9485,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0795,48-44-2770,SUCCESSFUL,0.92,Validated,Validated
PROD-0796,IWHT48441RC,SUCCESSFUL,0.96,Validated,Validated
PROD-0797,XRU23SM1,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0798,XRU15PT1,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0799,XRU23Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0800,0887-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0801,DCBL724B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0802,2954-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0803,2955-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0804,9A-219-180,SUCCESSFUL,0.96,Validated,Validated
PROD-0805,9A-219-120RP,SUCCESSFUL,0.96,Validated,Validated
PROD-0806,3033-20,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0807,3033-21,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0808,3034-20,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0809,D25333K,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0810,DCD803B,SUCCESSFUL,0.96,Validated,Validated
PROD-0811,DCF860B,SUCCESSFUL,0.97,Validated,Validated
PROD-0812,3401-20,SUCCESSFUL,0.91,Validated,Validated
PROD-0813,KPTDR050A,SUCCESSFUL,0.96,Validated,Validated
PROD-0814,DCD1007B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0815,DCD799B,SUCCESSFUL,0.96,Validated,Validated
PROD-0816,58006,SUCCESSFUL,0.96,Validated,Validated
PROD-0817,2909-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0818,2909-21,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0819,918200,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0820,2541-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0821,DCN930B,SUCCESSFUL,0.96,Validated,Validated
PROD-0822,DCN930P1,SUCCESSFUL,0.96,Validated,Validated
PROD-0823,XNB04Z,SUCCESSFUL,0.96,Validated,Validated
PROD-0824,XNB05Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0825,XNB06Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0826,XNB07Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0827,DZN930,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0828,220USB25U,SUCCESSFUL,0.91,Validated,Validated
PROD-0829,XRF03Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0830,220USBP5U,SUCCESSFUL,0.91,Validated,Validated
PROD-0831,49-66-4567,SUCCESSFUL,0.91,Validated,Validated
PROD-0832,IBMG90K003,SUCCESSFUL,0.91,Validated,Validated
PROD-0833,IBPH250P15T,SUCCESSFUL,0.91,Validated,Validated
PROD-0834,DPH12B,SUCCESSFUL,0.92,Validated,Validated
PROD-0835,DPH135B,SUCCESSFUL,0.92,Validated,Validated
PROD-0836,DPH21B,SUCCESSFUL,0.92,Validated,Validated
PROD-0837,DPH22B,SUCCESSFUL,0.92,Validated,Validated
PROD-0838,DPH235B,SUCCESSFUL,0.92,Validated,Validated
PROD-0839,DPH26B,SUCCESSFUL,0.92,Validated,Validated
PROD-0840,DPH2R1B,SUCCESSFUL,0.92,Validated,Validated
PROD-0841,DPH31B,SUCCESSFUL,0.92,Validated,Validated
PROD-0842,DPH32B,SUCCESSFUL,0.92,Validated,Validated
PROD-0843,DPH335B,SUCCESSFUL,0.92,Validated,Validated
PROD-0844,DSQ12B,SUCCESSFUL,0.97,Validated,Validated
PROD-0845,DSQ22B,SUCCESSFUL,0.97,Validated,Validated
PROD-0846,DSQ26B,SUCCESSFUL,0.97,Validated,Validated
PROD-0847,DSQ32B,SUCCESSFUL,0.97,Validated,Validated
PROD-0848,DT102B,SUCCESSFUL,0.92,Validated,Validated
PROD-0849,DT152B,SUCCESSFUL,0.92,Validated,Validated
PROD-0850,DT1535B,SUCCESSFUL,0.92,Validated,Validated
PROD-0851,DT202B,SUCCESSFUL,0.92,Validated,Validated
PROD-0852,DT2035B,SUCCESSFUL,0.92,Validated,Validated
PROD-0853,DT206B,SUCCESSFUL,0.92,Validated,Validated
PROD-0854,DT252B,SUCCESSFUL,0.92,Validated,Validated
PROD-0855,DT2535B,SUCCESSFUL,0.92,Validated,Validated
PROD-0856,DT256B,SUCCESSFUL,0.92,Validated,Validated
PROD-0857,DT302B,SUCCESSFUL,0.92,Validated,Validated
PROD-0858,DT402B,SUCCESSFUL,0.92,Validated,Validated
PROD-0859,DDWSSB,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0860,191V02-0,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0861,XTS02Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0862,DCF809D1,SUCCESSFUL,0.96,Validated,Validated
PROD-0863,2761-20,SUCCESSFUL,0.91,Validated,Validated
PROD-0864,2761-22,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0865,3450-20,SUCCESSFUL,0.91,Validated,Validated
PROD-0866,KPTDV025A,SUCCESSFUL,0.96,Validated,Validated
PROD-0867,3048-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0868,3049-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0869,2563-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0870,DCF961B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0871,DCF964B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0872,2563P-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0873,DCF921P2,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0874,XLT03Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0875,XLT04Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0876,XLT05Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0877,DCF510B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0878,3052-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0879,3054-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0880,DCF513EB,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0881,XVP01Z,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0882,DCM200B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0883,DCG410B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0884,DCG460B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0885,DCG402B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0886,3485-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0887,DCG420B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0888,DCG422B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0889,924422,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0890,DCW620B,SUCCESSFUL,0.96,Validated,Validated
PROD-0891,2535-20,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0892,2837-20,SUCCESSFUL,0.91,Validated,Validated
PROD-0893,577728,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0894,577738,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0895,KPTRS500A,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0896,24-35M-320,SUCCESSFUL,0.91,Validated,Validated
PROD-0897,9A-129-120,SUCCESSFUL,0.96,Validated,Validated
PROD-0898,578800,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0899,578801,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0900,578802,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0901,578808,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0902,578809,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0903,578810,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0904,578811,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0905,578192,SUCCESSFUL,0.96,Validated,Validated
PROD-0906,578806,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0907,D0860X,SUCCESSFUL,0.97,Validated,Validated
PROD-0908,48-40-0740,SUCCESSFUL,0.92,Validated,Validated
PROD-0909,48-41-0740,SUCCESSFUL,0.92,Validated,Validated
PROD-0910,A-96095,SUCCESSFUL,0.97,Validated,Validated
PROD-0911,D0760UX,SUCCESSFUL,0.97,Validated,Validated
PROD-0912,230.312.08,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0913,D0708LF,SUCCESSFUL,0.92,Validated,Validated
PROD-0914,D1012LF,SUCCESSFUL,0.92,Validated,Validated
PROD-0915,D1216LF,SUCCESSFUL,0.92,Validated,Validated
PROD-0916,DWA47421,SUCCESSFUL,0.97,Validated,Validated
PROD-0917,DWA4769,SUCCESSFUL,0.97,Validated,Validated
PROD-0918,49-93-9204,SUCCESSFUL,0.92,Validated,Validated
PROD-0919,49-93-9207,SUCCESSFUL,0.92,Validated,Validated
PROD-0920,49-93-9210,SUCCESSFUL,0.92,Validated,Validated
PROD-0921,49-93-9202,SUCCESSFUL,0.92,Validated,Validated
PROD-0922,49-93-9205,SUCCESSFUL,0.92,Validated,Validated
PROD-0923,49-22-4702,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0924,DJT155HHM,SUCCESSFUL,0.97,Validated,Validated
PROD-0925,790.82,SUCCESSFUL,0.92,Validated,Validated
PROD-0926,794.321,SUCCESSFUL,0.92,Validated,Validated
PROD-0927,49-22-5641,SUCCESSFUL,0.92,Validated,Validated
PROD-0928,D0604TSH,SUCCESSFUL,0.97,Validated,Validated
PROD-0929,D0620TSR,SUCCESSFUL,0.97,Validated,Validated
PROD-0930,D0648TSF,SUCCESSFUL,0.97,Validated,Validated
PROD-0931,D0652TSL,SUCCESSFUL,0.97,Validated,Validated
PROD-0932,JT1-549,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0933,JT1-1371,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0934,JT9-714400K,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0935,2834-21HD,SUCCESSFUL,0.92,Validated,Validated
PROD-0936,DCS383B,SUCCESSFUL,0.97,Validated,Validated
PROD-0937,DCS590B,SUCCESSFUL,0.97,Validated,Validated
PROD-0938,KPTCS725A,SUCCESSFUL,0.97,Validated,Validated
PROD-0939,KPTCS450A,SUCCESSFUL,0.97,Validated,Validated
PROD-0940,2545-20,SUCCESSFUL,0.92,Validated,Validated
PROD-0941,KPTJS100A,SUCCESSFUL,0.96,Validated,Validated
PROD-0942,DCS714B,SUCCESSFUL,0.96,Validated,Validated
PROD-0943,DCS785B,SUCCESSFUL,0.96,Validated,Validated
PROD-0944,GSL02M1,SUCCESSFUL,0.96,Validated,Validated
PROD-0945,DW7029,SUCCESSFUL,0.96,Validated,Validated
PROD-0946,DCS384B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0947,XRJ08Z,SUCCESSFUL,0.96,Validated,Validated
PROD-0948,G0771Z,SUCCESSFUL,0.97,Validated,Validated
PROD-0949,TS1017,SUCCESSFUL,0.92,Validated,Validated
PROD-0950,XT524,SUCCESSFUL,0.92,Validated,Validated
PROD-0951,XT536,SUCCESSFUL,0.92,Validated,Validated
PROD-0952,XT546,SUCCESSFUL,0.92,Validated,Validated
PROD-0953,XTP235,SUCCESSFUL,0.92,Validated,Validated
PROD-0954,TGP2-FA,SUCCESSFUL,0.92,Validated,Validated
PROD-0955,ATGI-FA,SUCCESSFUL,0.92,Validated,Validated
PROD-0956,ATGP-FA,SUCCESSFUL,0.92,Validated,Validated
PROD-0957,TGI2-FA,SUCCESSFUL,0.92,Validated,Validated
PROD-0958,TGI2-T36A,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0959,KPTBPS100A,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0960,DCB606C,SUCCESSFUL,0.96,Validated,Validated
PROD-0961,BL1850BDC1,SUCCESSFUL,0.96,Validated,Validated
PROD-0962,DCB205C,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0963,DCB2108,SUCCESSFUL,0.97,Validated,Validated
PROD-0964,DCB2108-2,SUCCESSFUL,0.97,Validated,Validated
PROD-0965,VB0212,SUCCESSFUL,0.92,Validated,Validated
PROD-0966,BCB2A20A,SUCCESSFUL,0.97,Validated,Validated
PROD-0967,BATT4A,SUCCESSFUL,0.97,Validated,Validated
PROD-0968,BATT2A,SUCCESSFUL,0.97,Validated,Validated
PROD-0969,BL1850BDC2X1,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0970,48-11-2422,SUCCESSFUL,0.92,Validated,Validated
PROD-0971,DCB1104,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0972,48-59-1804,SUCCESSFUL,0.97,Validated,Validated
PROD-0973,CRGR401A,SUCCESSFUL,0.96,Validated,Validated
PROD-0974,48-59-1211,SUCCESSFUL,0.96,Validated,Validated
PROD-0975,2847-20,SUCCESSFUL,0.96,Validated,Validated
PROD-0976,DWV9401,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0977,578512,SUCCESSFUL,0.97,Validated,Validated
PROD-0978,577871,SUCCESSFUL,0.97,Validated,Validated
PROD-0979,577874,SUCCESSFUL,0.97,Validated,Validated
PROD-0980,577876,SUCCESSFUL,0.97,Validated,Validated
PROD-0981,578441,SUCCESSFUL,0.97,Validated,Validated
PROD-0982,DCK225D2,SUCCESSFUL,0.96,Validated,Validated
PROD-0983,DCK2101QQ2,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0984,4000-2/32,SUCCESSFUL,0.97,Validated,Validated
PROD-0985,15-01-3100,SUCCESSFUL,0.97,Validated,Validated
PROD-0986,T-90043,SUCCESSFUL,0.92,Validated,Validated
PROD-0987,T-90059,SUCCESSFUL,0.92,Validated,Validated
PROD-0988,T-90065,SUCCESSFUL,0.92,Validated,Validated
PROD-0989,10047VS,SUCCESSFUL,0.97,Validated,Validated
PROD-0990,MAG:2044-230-1,SUCCESSFUL,0.96,Validated,Validated
PROD-0991,XTP242,SUCCESSFUL,0.92,Validated,Validated
PROD-0992,AAS-P,SUCCESSFUL,0.91,Validated,Validated
PROD-0993,SSCMS,SUCCESSFUL,0.91,Validated,Validated
PROD-0994,4225.201,SUCCESSFUL,0.97,Validated,Validated
PROD-0995,KC-426C,SUCCESSFUL,0.92,Validated,Validated
PROD-0996,10045.201,SUCCESSFUL,0.97,Validated,Validated
PROD-0997,10014.201,SUCCESSFUL,0.97,Validated,Validated
PROD-0998,4430.201,SUCCESSFUL,0.97,Validated,Validated
PROD-0999,10055.201,SUCCESSFUL,0.97,Validated,Validated
PROD-1000,T27417,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
